question_id,passage_id,question,passage,mixtral_bedrock_generated_answer,rouge_1_f1_top3,rouge_2_f1_top3,rouge_l_f1_top3,bleu_score_top3,bert_score_f1_top3,gold_summ
W03Q03,"['P77', 'P75', 'P15']",Are there any opportunities for a double degree program involving Business?,"[""RMIT provides an array of Work-Integrated Learning opportunities. Some are essential parts of the programs while others are optional. If you're a Software Engineering student or in any of the professional degrees, a one-year industry placement and a final-year project are required. All RMIT students must carry out a capstone project in their final year, working with an industry partner or in a simulated industry scenario, with a dedicated project supervisor for assistance. Moreover, RMIT offers summer projects and industry events like the ANZ hackathon, AIIA iAwards competition, and coding or security competitions each year."", ""There are numerous Work-Integrated Learning options, some of which are mandatory and others that are optional. As a Software Engineering student or enrolled in any of the professional degrees, you're required to take part in a year of industry placement and a 24-credit-point final year project. It's a requirement for all students to undertake a capstone project in their final year, involving a collaboration with an industry partner or an in-house project mimicking real industry situations. A project supervisor will be assigned to work with you closely. We also have summer projects and other industry events such as the ANZ hackathon, AIIA iAwards competition, and various coding or security competitions."", ""There isn't a specific double degree, but we do have a selection of cross-disciplinary majors and minors, with a few emphasising business. BIT students have the greatest choice.""]"," NA. The retrieved documents do not mention any opportunities for a double degree program involving Business. However, they do mention cross-disciplinary majors and minors, with some emphasising business, particularly for BIT students.",0.4067796560183855,0.14705881856833924,0.33898304584889405,0.10671099203343819,0.6546030044555664,"Unfortunately we do not have such a formal double degree. However, there are a number of cross-disciplinary majors and minors available and some of them have a strong business focus. BIT students have the widest choice of majors and minors."
W03Q04,"['P15', 'P13', 'P14']",Can I do a double degree with Business?,"[""There isn't a specific double degree, but we do have a selection of cross-disciplinary majors and minors, with a few emphasising business. BIT students have the greatest choice."", 'Unfortunately we do not have such a formal double degree. However, there are a number of cross-disciplinary majors and minors available and some of them have a strong business focus. BIT students have the widest choice of majors and minors.', 'While we don\'t offer a structured double degree, students can choose from numerous cross-disciplinary majors and minors, some with a strong business focus. BIT students have the widest range of options.""']","
 Based on the retrieved documents, it is not possible to do a formal double degree with Business. However, there are cross-disciplinary majors and minors available, some of which have a strong business focus. BIT students have the greatest or widest choice of majors and minors.",0.7058823480103807,0.5063291089440796,0.6764705833044983,0.479676449968321,0.8402026295661926,"Unfortunately we do not have such a formal double degree. However, there are a number of cross-disciplinary majors and minors available and some of them have a strong business focus. BIT students have the widest choice of majors and minors."
W04Q01,"['P19', 'P76', 'P60']",Are there opportunities to pursue double degrees in CS?,"['WE have one double degree: 1. CS with Computer and Network Engineering. They are 5-year degrees with ⅖ CS and ⅗ engineering.', ""You have a range of Work-Integrated Learning options to choose from, some compulsory and others optional. If you're pursuing Software Engineering or any other professional degree, a year of industry placement and a final year project are mandatory. All students must undertake a capstone project in their final year, where they may work with an industry partner or simulate an industry environment. You will have a project supervisor for guidance. We also offer additional opportunities like summer projects and industry events, such as the ANZ hackathon, AIIA iAwards competition, and various coding and security competitions."", ""RMIT offers program transfer opportunities for high-performing students who meet specific criteria. Notably, IT students with strong grades and a Discrete Structures course could apply for a CS program. It's not a guarantee but depends on first-year performance.""]","
 Yes, there are opportunities to pursue a double degree in CS with Computer and Network Engineering at WE. Additionally, RMIT offers program transfer opportunities for high-performing IT students to transfer to a CS program, depending on their first-year performance.",0.3461538415162722,0.16949152083883953,0.3076923030547338,0.13019082899297843,0.6076962351799011,WE have one double degree: 1. CS with Computer and Network Engineering. They are 5-year degrees with ⅖ CS and ⅗ engineering.
W04Q02,"['P14', 'P19', 'P39']",Can students opt for double degrees in the CS field?,"['While we don\'t offer a structured double degree, students can choose from numerous cross-disciplinary majors and minors, some with a strong business focus. BIT students have the widest range of options.""', 'WE have one double degree: 1. CS with Computer and Network Engineering. They are 5-year degrees with ⅖ CS and ⅗ engineering.', ""We don't provide placements directly but assist students with industry connections and placement preparation. SE students can switch to the CS program if necessary.""]","
 Yes, students can opt for a double degree in the CS field, specifically the CS with Computer and Network Engineering program, which is a 5-year degree with ⅖ in CS and ⅗ in engineering. However, there is no structured double degree for a business-focused double major in the CS field. Students can also switch from SE to the CS program if necessary.",0.3666666623388889,0.21052631179016623,0.3666666623388889,0.10680627176385525,0.6786481142044067,WE have one double degree: 1. CS with Computer and Network Engineering. They are 5-year degrees with ⅖ CS and ⅗ engineering.
W04Q03,"['P49', 'P22', 'P19']",Are there any options for combining CS with another discipline for a double degree?,"['RMIT degrees are quite specific in the discipline area, for example, our degrees are titled Bachelor of Computer Science, Bachelor of Software Engineering, Bachelor of Information Technology, and Bachelor of Data Science. In addition to the above, we offer an honours degree option: a one-year Honours degree which is only be started after completing a regular three year CS degree. It is called Bachelor of Computer Science (Honours). This is not available for Year 12 entry students. We used to offer a Deans Scholar degree, however, it is not offered in 2023.', ""Our institution has a double degree program: Computer Science combined with Computer and Network Engineering. It's a 5-year course, with Computer Science comprising two out of five parts, and engineering making up the rest."", 'WE have one double degree: 1. CS with Computer and Network Engineering. They are 5-year degrees with ⅖ CS and ⅗ engineering.']"," Yes, there is an option for combining CS with another discipline for a double degree. The double degree program offered is Computer Science combined with Computer and Network Engineering. It's a 5-year course, with Computer Science comprising two out of five parts, and engineering making up the rest.",0.3214285669451531,0.15384614947218947,0.3214285669451531,0.1113867982662075,0.6434899568557739,WE have one double degree: 1. CS with Computer and Network Engineering. They are 5-year degrees with ⅖ CS and ⅗ engineering.
W04Q04,"['P120', 'P19', 'P16']",What there double degrees available in CS?,"['Not really. What matters the most is how you performed in your degree. Also, the skills outside the main (such as communication, professional skills, etc) will play an important role in finding a job. A weak CS student with minimal communication skills will find it difficult to find a job than an excellent IT student. No matter what degree you do, do really well and you find jobs.', 'WE have one double degree: 1. CS with Computer and Network Engineering. They are 5-year degrees with ⅖ CS and ⅗ engineering.', 'We may not provide a formal double degree, but many business-centric cross-disciplinary majors and minors are available. BIT students have the most diverse options.']","
 Yes, there are double degrees available in CS. Document 2 mentions a double degree in CS with Computer and Network Engineering. However, Document 3 suggests that even if a formal double degree is not provided, there are many business-centric cross-disciplinary majors and minors available, particularly for BIT students. Therefore, there are options for students to pursue a double degree or a similar program in CS.",0.2812499958251954,0.12820512427021707,0.2812499958251954,0.09338313881272339,0.5924867391586304,WE have one double degree: 1. CS with Computer and Network Engineering. They are 5-year degrees with ⅖ CS and ⅗ engineering.
W05Q01,"['P25', 'P27', 'P52']",Does Engineers Australia accredit RMIT's Software Engineering degree?,"['No. RMIT’s SE degree is very much software development focussed degree, and it does not teach principles of engineering design. Also, there is no advanced math courses, such as Calculus, engineering maths, and statistics in our SE degree. However, they still be required to one discrete maths subject. However, it meets the international standards in SE industry ACM and IEEE guidelines on SE curriculum, and also accredited by Australian Computer Society.', ""RMIT's SE degree, oriented towards software development, lacks engineering design principles or advanced math, but requires one discrete maths course. It's internationally and ACS-accredited."", ""RMIT offers specific degrees such as Computer Science, Software Engineering, IT, and Data Science. Post a three-year course, a one-year Honours degree in Computer Science can be pursued. The Deans Scholar degree isn't offered in 2023.""]", NA. The retrieved documents do not provide information on whether Engineers Australia accredits RMIT's Software Engineering degree.,0.0789473649480611,0.0,0.0789473649480611,1.950259216083642e-156,0.5151953101158142,"No. RMIT’s SE degree is very much software development focussed degree, and it does not teach principles of engineering design. Also, there is no advanced math courses, such as Calculus, engineering maths, and statistics in our SE degree. However, they still be required to one discrete maths subject. However, it meets the international standards in SE industry ACM and IEEE guidelines on SE curriculum, and also accredited by Australian Computer Society."
W05Q02,"['P27', 'P25', 'P52']",Can RMIT's Software Engineering degree be considered accredited by Engineers Australia?,"[""RMIT's SE degree, oriented towards software development, lacks engineering design principles or advanced math, but requires one discrete maths course. It's internationally and ACS-accredited."", 'No. RMIT’s SE degree is very much software development focussed degree, and it does not teach principles of engineering design. Also, there is no advanced math courses, such as Calculus, engineering maths, and statistics in our SE degree. However, they still be required to one discrete maths subject. However, it meets the international standards in SE industry ACM and IEEE guidelines on SE curriculum, and also accredited by Australian Computer Society.', ""RMIT offers specific degrees such as Computer Science, Software Engineering, IT, and Data Science. Post a three-year course, a one-year Honours degree in Computer Science can be pursued. The Deans Scholar degree isn't offered in 2023.""]","
 Based on the provided documents, RMIT's Software Engineering degree cannot be considered accredited by Engineers Australia. The degree is focused on software development and lacks engineering design principles and advanced math courses, which are required for accreditation by Engineers Australia. The degree is internationally accredited and meets the standards set by the ACM and IEEE guidelines on SE curriculum, but it is not accredited by Engineers Australia.",0.49523809031473925,0.2047244044863291,0.47619047126712016,0.15211276717994762,0.707615077495575,"No. RMIT’s SE degree is very much software development focussed degree, and it does not teach principles of engineering design. Also, there is no advanced math courses, such as Calculus, engineering maths, and statistics in our SE degree. However, they still be required to one discrete maths subject. However, it meets the international standards in SE industry ACM and IEEE guidelines on SE curriculum, and also accredited by Australian Computer Society."
W05Q03,"['P27', 'P25', 'P52']",Is the Software Engineering degree at RMIT recognized and accredited by Engineers Australia?,"[""RMIT's SE degree, oriented towards software development, lacks engineering design principles or advanced math, but requires one discrete maths course. It's internationally and ACS-accredited."", 'No. RMIT’s SE degree is very much software development focussed degree, and it does not teach principles of engineering design. Also, there is no advanced math courses, such as Calculus, engineering maths, and statistics in our SE degree. However, they still be required to one discrete maths subject. However, it meets the international standards in SE industry ACM and IEEE guidelines on SE curriculum, and also accredited by Australian Computer Society.', ""RMIT offers specific degrees such as Computer Science, Software Engineering, IT, and Data Science. Post a three-year course, a one-year Honours degree in Computer Science can be pursued. The Deans Scholar degree isn't offered in 2023.""]","
 The Software Engineering degree at RMIT is not recognized and accredited by Engineers Australia. This is because the degree is more focused on software development and lacks engineering design principles and advanced math courses such as Calculus, engineering maths, and statistics. However, it is internationally recognized and accredited by the Australian Computer Society.",0.5050505002346699,0.23728813073685734,0.48484848003264985,0.1820793962114329,0.723780632019043,"No. RMIT’s SE degree is very much software development focussed degree, and it does not teach principles of engineering design. Also, there is no advanced math courses, such as Calculus, engineering maths, and statistics in our SE degree. However, they still be required to one discrete maths subject. However, it meets the international standards in SE industry ACM and IEEE guidelines on SE curriculum, and also accredited by Australian Computer Society."
W05Q04,"['P27', 'P25', 'P52']",Is RMIT’s Software Engineering degree accredited by Engineers Australia?,"[""RMIT's SE degree, oriented towards software development, lacks engineering design principles or advanced math, but requires one discrete maths course. It's internationally and ACS-accredited."", 'No. RMIT’s SE degree is very much software development focussed degree, and it does not teach principles of engineering design. Also, there is no advanced math courses, such as Calculus, engineering maths, and statistics in our SE degree. However, they still be required to one discrete maths subject. However, it meets the international standards in SE industry ACM and IEEE guidelines on SE curriculum, and also accredited by Australian Computer Society.', ""RMIT offers specific degrees such as Computer Science, Software Engineering, IT, and Data Science. Post a three-year course, a one-year Honours degree in Computer Science can be pursued. The Deans Scholar degree isn't offered in 2023.""]","
 Based on the provided documents, RMIT's Software Engineering degree is not accredited by Engineers Australia. The degree is focused on software development and lacks engineering design principles and advanced math courses. However, it is accredited by the Australian Computer Society and meets international standards in the SE industry.",0.5360824694611542,0.19298245136195766,0.3917525725539377,0.07514575647509764,0.7221114635467529,"No. RMIT’s SE degree is very much software development focussed degree, and it does not teach principles of engineering design. Also, there is no advanced math courses, such as Calculus, engineering maths, and statistics in our SE degree. However, they still be required to one discrete maths subject. However, it meets the international standards in SE industry ACM and IEEE guidelines on SE curriculum, and also accredited by Australian Computer Society."
W06Q01,"['P25', 'P45', 'P68']",Are these programs recognized by the Australian Computer Society?,"['No. RMIT’s SE degree is very much software development focussed degree, and it does not teach principles of engineering design. Also, there is no advanced math courses, such as Calculus, engineering maths, and statistics in our SE degree. However, they still be required to one discrete maths subject. However, it meets the international standards in SE industry ACM and IEEE guidelines on SE curriculum, and also accredited by Australian Computer Society.', ""Certainly, per the Australian government's regulations, all internships in Australia are paid. However, if you select an internship outside Australia, the remuneration may be subject to the rules of that particular country."", 'Program transfers depend on the specific programs. Transfers between Software Engineering and Computer Science, or from Software Engineering or Computer Science to Information Technology, are easier during the first two years. However, upward transfers like Information Technology to Computer Science require merit-based assessments.']"," The Software Engineering (SE) degree from RMIT is recognized by the Australian Computer Society, as stated in Document 1. The other documents are not related to the recognition of programs by the Australian Computer Society.",0.22222221763950628,0.0,0.13333332875061746,1.2183324802375697e-231,0.5722069144248962,"Yes, except the Data Science degree, all other programs are accredited by ACS at professional level."
W06Q02,"['P25', 'P45', 'P07']",Can I expect these programs to be accredited by the Australian Computer Society?,"['No. RMIT’s SE degree is very much software development focussed degree, and it does not teach principles of engineering design. Also, there is no advanced math courses, such as Calculus, engineering maths, and statistics in our SE degree. However, they still be required to one discrete maths subject. However, it meets the international standards in SE industry ACM and IEEE guidelines on SE curriculum, and also accredited by Australian Computer Society.', ""Certainly, per the Australian government's regulations, all internships in Australia are paid. However, if you select an internship outside Australia, the remuneration may be subject to the rules of that particular country."", 'Depending on the program, a wide choice of electives -- in programming, mobile, and web, networking, cybersecurity, software engineering, is available. In addition, In general, each program has a suite of electives you can choose from. However, if you are interested in taking an elective outside the program structure, you can seek approval from the program manager. In the IT program, you can choose your electives to form a specialisation in one of the IT sub-disciplines (programming, security, DEVOPS, etc) or you can choose them broadly.']"," Yes, RMIT's SE degree is accredited by the Australian Computer Society.",0.2962962914677641,0.07999999520000028,0.22222221739369008,5.496436380579438e-155,0.6428858041763306,"Yes, except the Data Science degree, all other programs are accredited by ACS at professional level."
W06Q03,"['P25', 'P45', 'P68']",Are the programs endorsed by the Australian Computer Society?,"['No. RMIT’s SE degree is very much software development focussed degree, and it does not teach principles of engineering design. Also, there is no advanced math courses, such as Calculus, engineering maths, and statistics in our SE degree. However, they still be required to one discrete maths subject. However, it meets the international standards in SE industry ACM and IEEE guidelines on SE curriculum, and also accredited by Australian Computer Society.', ""Certainly, per the Australian government's regulations, all internships in Australia are paid. However, if you select an internship outside Australia, the remuneration may be subject to the rules of that particular country."", 'Program transfers depend on the specific programs. Transfers between Software Engineering and Computer Science, or from Software Engineering or Computer Science to Information Technology, are easier during the first two years. However, upward transfers like Information Technology to Computer Science require merit-based assessments.']", NA. The retrieved documents do not provide information about whether the programs are endorsed by the Australian Computer Society.,0.23529411266435996,0.060606055647383326,0.23529411266435996,4.927224994977926e-155,0.5063195824623108,"Yes, except the Data Science degree, all other programs are accredited by ACS at professional level."
