question_id,passage_id,question,passage,qwen_generated_answer
W03Q03,"['P77', 'P75', 'P15']",Are there any opportunities for a double degree program involving Business?,"[""RMIT provides an array of Work-Integrated Learning opportunities. Some are essential parts of the programs while others are optional. If you're a Software Engineering student or in any of the professional degrees, a one-year industry placement and a final-year project are required. All RMIT students must carry out a capstone project in their final year, working with an industry partner or in a simulated industry scenario, with a dedicated project supervisor for assistance. Moreover, RMIT offers summer projects and industry events like the ANZ hackathon, AIIA iAwards competition, and coding or security competitions each year."", ""There are numerous Work-Integrated Learning options, some of which are mandatory and others that are optional. As a Software Engineering student or enrolled in any of the professional degrees, you're required to take part in a year of industry placement and a 24-credit-point final year project. It's a requirement for all students to undertake a capstone project in their final year, involving a collaboration with an industry partner or an in-house project mimicking real industry situations. A project supervisor will be assigned to work with you closely. We also have summer projects and other industry events such as the ANZ hackathon, AIIA iAwards competition, and various coding or security competitions."", ""There isn't a specific double degree, but we do have a selection of cross-disciplinary majors and minors, with a few emphasising business. BIT students have the greatest choice.""]","1. Yes, RMIT offers a one-year industry placement and a final-year project as part of the Software Engineering program, which is a mandatory requirement for all students. 2. Yes, RMIT requires all students to undertake a capstone project in their final year, which involves collaboration with an industry partner or an in-house project mimicking real industry situations. 3. No, there isn't a specific double degree program involving Business, but RMIT does offer a selection of cross-disciplinary"
W03Q04,"['P15', 'P13', 'P14']",Can I do a double degree with Business?,"[""There isn't a specific double degree, but we do have a selection of cross-disciplinary majors and minors, with a few emphasising business. BIT students have the greatest choice."", 'Unfortunately we do not have such a formal double degree. However, there are a number of cross-disciplinary majors and minors available and some of them have a strong business focus. BIT students have the widest choice of majors and minors.', 'While we don\'t offer a structured double degree, students can choose from numerous cross-disciplinary majors and minors, some with a strong business focus. BIT students have the widest range of options.""']"," Yes, you can do a double degree with Business."
W04Q01,"['P19', 'P76', 'P60']",Are there opportunities to pursue double degrees in CS?,"['WE have one double degree: 1. CS with Computer and Network Engineering. They are 5-year degrees with ⅖ CS and ⅗ engineering.', ""You have a range of Work-Integrated Learning options to choose from, some compulsory and others optional. If you're pursuing Software Engineering or any other professional degree, a year of industry placement and a final year project are mandatory. All students must undertake a capstone project in their final year, where they may work with an industry partner or simulate an industry environment. You will have a project supervisor for guidance. We also offer additional opportunities like summer projects and industry events, such as the ANZ hackathon, AIIA iAwards competition, and various coding and security competitions."", ""RMIT offers program transfer opportunities for high-performing students who meet specific criteria. Notably, IT students with strong grades and a Discrete Structures course could apply for a CS program. It's not a guarantee but depends on first-year performance.""]","1. Yes, there are opportunities to pursue double degrees in CS. Document 1 mentions a 5-year degree program in CS and Computer and Network Engineering. 2. No, there are no opportunities to pursue double degrees in CS. Document 2 mentions mandatory year of industry placement and final year project for Software Engineering or other professional degrees, and a capstone project in the final year. 3. It depends on the specific criteria and first-year performance. Document 3 mentions program transfer opportunities"
W04Q02,"['P14', 'P19', 'P39']",Can students opt for double degrees in the CS field?,"['While we don\'t offer a structured double degree, students can choose from numerous cross-disciplinary majors and minors, some with a strong business focus. BIT students have the widest range of options.""', 'WE have one double degree: 1. CS with Computer and Network Engineering. They are 5-year degrees with ⅖ CS and ⅗ engineering.', ""We don't provide placements directly but assist students with industry connections and placement preparation. SE students can switch to the CS program if necessary.""]",1. CS with Computer and Network Engineering. They are 5-year degrees with ⅖ CS and ⅗ engineering.
W04Q03,"['P49', 'P22', 'P19']",Are there any options for combining CS with another discipline for a double degree?,"['RMIT degrees are quite specific in the discipline area, for example, our degrees are titled Bachelor of Computer Science, Bachelor of Software Engineering, Bachelor of Information Technology, and Bachelor of Data Science. In addition to the above, we offer an honours degree option: a one-year Honours degree which is only be started after completing a regular three year CS degree. It is called Bachelor of Computer Science (Honours). This is not available for Year 12 entry students. We used to offer a Deans Scholar degree, however, it is not offered in 2023.', ""Our institution has a double degree program: Computer Science combined with Computer and Network Engineering. It's a 5-year course, with Computer Science comprising two out of five parts, and engineering making up the rest."", 'WE have one double degree: 1. CS with Computer and Network Engineering. They are 5-year degrees with ⅖ CS and ⅗ engineering.']","1. Yes, there are options for combining CS with another discipline for a double degree. RMIT University offers a double degree program in Computer Science combined with Computer and Network Engineering, which is a 5-year course with ⅖ CS and ⅗ engineering."
W04Q04,"['P120', 'P19', 'P16']",What there double degrees available in CS?,"['Not really. What matters the most is how you performed in your degree. Also, the skills outside the main (such as communication, professional skills, etc) will play an important role in finding a job. A weak CS student with minimal communication skills will find it difficult to find a job than an excellent IT student. No matter what degree you do, do really well and you find jobs.', 'WE have one double degree: 1. CS with Computer and Network Engineering. They are 5-year degrees with ⅖ CS and ⅗ engineering.', 'We may not provide a formal double degree, but many business-centric cross-disciplinary majors and minors are available. BIT students have the most diverse options.']",1. CS with Computer and Network Engineering.
W05Q01,"['P25', 'P27', 'P52']",Does Engineers Australia accredit RMIT's Software Engineering degree?,"['No. RMIT’s SE degree is very much software development focussed degree, and it does not teach principles of engineering design. Also, there is no advanced math courses, such as Calculus, engineering maths, and statistics in our SE degree. However, they still be required to one discrete maths subject. However, it meets the international standards in SE industry ACM and IEEE guidelines on SE curriculum, and also accredited by Australian Computer Society.', ""RMIT's SE degree, oriented towards software development, lacks engineering design principles or advanced math, but requires one discrete maths course. It's internationally and ACS-accredited."", ""RMIT offers specific degrees such as Computer Science, Software Engineering, IT, and Data Science. Post a three-year course, a one-year Honours degree in Computer Science can be pursued. The Deans Scholar degree isn't offered in 2023.""]","1. Does Engineers Australia accredit RMIT's Software Engineering degree? 
Answer: Yes, RMIT's SE degree is accredited by Engineers Australia."
W05Q02,"['P27', 'P25', 'P52']",Can RMIT's Software Engineering degree be considered accredited by Engineers Australia?,"[""RMIT's SE degree, oriented towards software development, lacks engineering design principles or advanced math, but requires one discrete maths course. It's internationally and ACS-accredited."", 'No. RMIT’s SE degree is very much software development focussed degree, and it does not teach principles of engineering design. Also, there is no advanced math courses, such as Calculus, engineering maths, and statistics in our SE degree. However, they still be required to one discrete maths subject. However, it meets the international standards in SE industry ACM and IEEE guidelines on SE curriculum, and also accredited by Australian Computer Society.', ""RMIT offers specific degrees such as Computer Science, Software Engineering, IT, and Data Science. Post a three-year course, a one-year Honours degree in Computer Science can be pursued. The Deans Scholar degree isn't offered in 2023.""]"," Yes, RMIT's Software Engineering degree can be considered accredited by Engineers Australia."
W05Q03,"['P27', 'P25', 'P52']",Is the Software Engineering degree at RMIT recognized and accredited by Engineers Australia?,"[""RMIT's SE degree, oriented towards software development, lacks engineering design principles or advanced math, but requires one discrete maths course. It's internationally and ACS-accredited."", 'No. RMIT’s SE degree is very much software development focussed degree, and it does not teach principles of engineering design. Also, there is no advanced math courses, such as Calculus, engineering maths, and statistics in our SE degree. However, they still be required to one discrete maths subject. However, it meets the international standards in SE industry ACM and IEEE guidelines on SE curriculum, and also accredited by Australian Computer Society.', ""RMIT offers specific degrees such as Computer Science, Software Engineering, IT, and Data Science. Post a three-year course, a one-year Honours degree in Computer Science can be pursued. The Deans Scholar degree isn't offered in 2023.""]"," Yes, the Software Engineering degree at RMIT is recognized and accredited by Engineers Australia."
W05Q04,"['P27', 'P25', 'P52']",Is RMIT’s Software Engineering degree accredited by Engineers Australia?,"[""RMIT's SE degree, oriented towards software development, lacks engineering design principles or advanced math, but requires one discrete maths course. It's internationally and ACS-accredited."", 'No. RMIT’s SE degree is very much software development focussed degree, and it does not teach principles of engineering design. Also, there is no advanced math courses, such as Calculus, engineering maths, and statistics in our SE degree. However, they still be required to one discrete maths subject. However, it meets the international standards in SE industry ACM and IEEE guidelines on SE curriculum, and also accredited by Australian Computer Society.', ""RMIT offers specific degrees such as Computer Science, Software Engineering, IT, and Data Science. Post a three-year course, a one-year Honours degree in Computer Science can be pursued. The Deans Scholar degree isn't offered in 2023.""]",1. RMIT's SE degree is accredited by Engineers Australia. 2. RMIT's SE degree is not accredited by Engineers Australia. 3. RMIT's SE degree is not accredited by Engineers Australia. 4. RMIT's SE degree is not accredited by Engineers Australia. 5. RMIT's SE degree is not accredited by Engineers Australia. 6. RMIT's SE degree is not accredited by Engineers Australia. 7. RMIT's SE degree is not accredited by
W06Q01,"['P25', 'P45', 'P68']",Are these programs recognized by the Australian Computer Society?,"['No. RMIT’s SE degree is very much software development focussed degree, and it does not teach principles of engineering design. Also, there is no advanced math courses, such as Calculus, engineering maths, and statistics in our SE degree. However, they still be required to one discrete maths subject. However, it meets the international standards in SE industry ACM and IEEE guidelines on SE curriculum, and also accredited by Australian Computer Society.', ""Certainly, per the Australian government's regulations, all internships in Australia are paid. However, if you select an internship outside Australia, the remuneration may be subject to the rules of that particular country."", 'Program transfers depend on the specific programs. Transfers between Software Engineering and Computer Science, or from Software Engineering or Computer Science to Information Technology, are easier during the first two years. However, upward transfers like Information Technology to Computer Science require merit-based assessments.']","1. No. RMIT’s SE degree is very much software development focussed degree, and it does not teach principles of engineering design. Also, there is no advanced math courses, such as Calculus, engineering maths, and statistics in our SE degree. However, they still be required to one discrete maths subject. However, it meets the international standards in SE industry ACM and IEEE guidelines on SE curriculum, and also accredited by Australian Computer Society. 2. Certainly, per the Australian government's"
W06Q02,"['P25', 'P45', 'P07']",Can I expect these programs to be accredited by the Australian Computer Society?,"['No. RMIT’s SE degree is very much software development focussed degree, and it does not teach principles of engineering design. Also, there is no advanced math courses, such as Calculus, engineering maths, and statistics in our SE degree. However, they still be required to one discrete maths subject. However, it meets the international standards in SE industry ACM and IEEE guidelines on SE curriculum, and also accredited by Australian Computer Society.', ""Certainly, per the Australian government's regulations, all internships in Australia are paid. However, if you select an internship outside Australia, the remuneration may be subject to the rules of that particular country."", 'Depending on the program, a wide choice of electives -- in programming, mobile, and web, networking, cybersecurity, software engineering, is available. In addition, In general, each program has a suite of electives you can choose from. However, if you are interested in taking an elective outside the program structure, you can seek approval from the program manager. In the IT program, you can choose your electives to form a specialisation in one of the IT sub-disciplines (programming, security, DEVOPS, etc) or you can choose them broadly.']","1. Can I expect these programs to be accredited by the Australian Computer Society? Yes, the RMIT's SE degree is accredited by the Australian Computer Society."
W06Q03,"['P25', 'P45', 'P68']",Are the programs endorsed by the Australian Computer Society?,"['No. RMIT’s SE degree is very much software development focussed degree, and it does not teach principles of engineering design. Also, there is no advanced math courses, such as Calculus, engineering maths, and statistics in our SE degree. However, they still be required to one discrete maths subject. However, it meets the international standards in SE industry ACM and IEEE guidelines on SE curriculum, and also accredited by Australian Computer Society.', ""Certainly, per the Australian government's regulations, all internships in Australia are paid. However, if you select an internship outside Australia, the remuneration may be subject to the rules of that particular country."", 'Program transfers depend on the specific programs. Transfers between Software Engineering and Computer Science, or from Software Engineering or Computer Science to Information Technology, are easier during the first two years. However, upward transfers like Information Technology to Computer Science require merit-based assessments.']","1. No. RMIT’s SE degree is very much software development focussed degree, and it does not teach principles of engineering design. Also, there is no advanced math courses, such as Calculus, engineering maths, and statistics in our SE degree. However, they still be required to one discrete maths subject. However, it meets the international standards in SE industry ACM and IEEE guidelines on SE curriculum, and also accredited by Australian Computer Society."
W06Q04,"['P25', 'P45', 'P31']",Are these programs accredited by Australian Computer Society?,"['No. RMIT’s SE degree is very much software development focussed degree, and it does not teach principles of engineering design. Also, there is no advanced math courses, such as Calculus, engineering maths, and statistics in our SE degree. However, they still be required to one discrete maths subject. However, it meets the international standards in SE industry ACM and IEEE guidelines on SE curriculum, and also accredited by Australian Computer Society.', ""Certainly, per the Australian government's regulations, all internships in Australia are paid. However, if you select an internship outside Australia, the remuneration may be subject to the rules of that particular country."", 'Yes, except the Data Science degree, all other programs are accredited by ACS at professional level.']","3. Yes, all programs except the Data Science degree are accredited by ACS at professional level."
W07Q01,"['P77', 'P78', 'P76']",Does the school offer work placements?,"[""RMIT provides an array of Work-Integrated Learning opportunities. Some are essential parts of the programs while others are optional. If you're a Software Engineering student or in any of the professional degrees, a one-year industry placement and a final-year project are required. All RMIT students must carry out a capstone project in their final year, working with an industry partner or in a simulated industry scenario, with a dedicated project supervisor for assistance. Moreover, RMIT offers summer projects and industry events like the ANZ hackathon, AIIA iAwards competition, and coding or security competitions each year."", ""There's a multitude of Work-Integrated Learning components available at RMIT. Some are mandatory, while others are optional. As a Software Engineering student or a student of any professional degree, you're required to complete a year of industry placement and a final year project. All RMIT students must complete a capstone project in their final year, working closely with an industry partner or in a simulated industry scenario, guided by a project supervisor. Plus, every year, we offer summer projects and industry events such as the ANZ hackathon, AIIA iAwards competition, and various coding and security competitions."", ""You have a range of Work-Integrated Learning options to choose from, some compulsory and others optional. If you're pursuing Software Engineering or any other professional degree, a year of industry placement and a final year project are mandatory. All students must undertake a capstone project in their final year, where they may work with an industry partner or simulate an industry environment. You will have a project supervisor for guidance. We also offer additional opportunities like summer projects and industry events, such as the ANZ hackathon, AIIA iAwards competition, and various coding and security competitions.""]"," Yes, the school offers work placements."
W07Q02,"['P77', 'P76', 'P39']",Will there be opportunities for work placements provided by the school?,"[""RMIT provides an array of Work-Integrated Learning opportunities. Some are essential parts of the programs while others are optional. If you're a Software Engineering student or in any of the professional degrees, a one-year industry placement and a final-year project are required. All RMIT students must carry out a capstone project in their final year, working with an industry partner or in a simulated industry scenario, with a dedicated project supervisor for assistance. Moreover, RMIT offers summer projects and industry events like the ANZ hackathon, AIIA iAwards competition, and coding or security competitions each year."", ""You have a range of Work-Integrated Learning options to choose from, some compulsory and others optional. If you're pursuing Software Engineering or any other professional degree, a year of industry placement and a final year project are mandatory. All students must undertake a capstone project in their final year, where they may work with an industry partner or simulate an industry environment. You will have a project supervisor for guidance. We also offer additional opportunities like summer projects and industry events, such as the ANZ hackathon, AIIA iAwards competition, and various coding and security competitions."", ""We don't provide placements directly but assist students with industry connections and placement preparation. SE students can switch to the CS program if necessary.""]"," Yes, there will be opportunities for work placements provided by the school. Both Document 1 and Document 2 mention that RMIT provides Work-Integrated Learning opportunities, including a one-year industry placement and a final-year project, which are required for Software Engineering students. Additionally, all RMIT students must undertake a capstone project in their final year, working with an industry partner or in a simulated industry scenario, with a dedicated project supervisor for assistance. Moreover, RMIT offers summer projects and industry events"
W07Q03,"['P42', 'P74', 'P39']",Can I expect the school to facilitate work placements?,"[""We don't directly offer placements but facilitate industry connections and preparation. If all fails, SE students could be transferred to the CS program."", ""A wide variety of Work-Integrated Learning, or WIL components, are available for you. These can be both mandatory and optional, depending on your program. If you're studying Software Engineering or any of the professional degrees, a year-long industry placement and a final year project are required. All students need to complete a capstone project in their final year, which may be with an industry partner or simulated as a real industry scenario. For these projects, a dedicated supervisor will work closely with you. Additionally, summer projects and industry events, including ANZ hackathon, AIIA iAwards competition, and various coding or security competitions, are also available each year."", ""We don't provide placements directly but assist students with industry connections and placement preparation. SE students can switch to the CS program if necessary.""]"," Yes, the school facilitates work placements for Software Engineering students. The documents mention that a year-long industry placement and a final year project are required for Software Engineering students, and a dedicated supervisor will work closely with them. Additionally, summer projects and industry events are also available each year. However, the school does not provide placements directly but assists students with industry connections and placement preparation."
W07Q04,"['P77', 'P39', 'P01']",Will the school provide work placements?,"[""RMIT provides an array of Work-Integrated Learning opportunities. Some are essential parts of the programs while others are optional. If you're a Software Engineering student or in any of the professional degrees, a one-year industry placement and a final-year project are required. All RMIT students must carry out a capstone project in their final year, working with an industry partner or in a simulated industry scenario, with a dedicated project supervisor for assistance. Moreover, RMIT offers summer projects and industry events like the ANZ hackathon, AIIA iAwards competition, and coding or security competitions each year."", ""We don't provide placements directly but assist students with industry connections and placement preparation. SE students can switch to the CS program if necessary."", 'The first two years of these two programs are near-identical. Then, in the third year of the SE degree, students spend a whole year (roughly 40 working weeks) in an industry placement. They work in a software firm engaging in all facets of software development process, from design to deployment. Final year (third in CS and fourth in SE) are slightly different, in that, SE students will do another large in-house project and more SE electives, while CS students will do a slightly smaller project and a few more core courses and electives.']","1. RMIT provides an array of Work-Integrated Learning opportunities. Some are essential parts of the programs while others are optional. If you're a Software Engineering student or in any of the professional degrees, a one-year industry placement and a final-year project are required. All RMIT students must carry out a capstone project in their final year, working with an industry partner or in a simulated industry scenario, with a dedicated project supervisor for assistance. Moreover, RMIT offers summer projects and industry events"
W08Q01,"['P44', 'P43', 'P47']",Are the internships paid positions?,"['Indeed, according to governmental rules, internships within Australia are paid positions. But bear in mind, if you opt for an internship abroad, the pay regulations of the host country will apply.', 'Yes, under government regulations, all internships are within Australia are paid internships. However, if you choose an overseas internship, they may come under the host country’s regulations.', ""Yes, by government mandate, all internships in Australia are paid. But if your internship is in a foreign country, that country's pay regulations would apply.""]"," Yes, according to the retrieved documents, internships within Australia are paid positions. However, if you choose an overseas internship, the pay regulations of the host country will apply."
W08Q02,"['P108', 'P62', 'P64']",Can I expect to receive payment for the internships?,"['The Professional version is just introduced, and first intake will be 2023. Students in the regular (3-yr version), if they perform really well in the first two years, they can apply for an internal transfer into the professional version (4-yr version). It is essentially added internship year to the regular program. The full-year internship (40 weeks) is similar to what Software Engineering students do in their third year. However, you may be able to choose a wider range of companies that suits your preferred career path (cyber security, data science, machine learning, etc).', ""You'll receive credit for shared courses between the two programs, not full credit. We provide a pathway plan, with approximately 75% of first-year IT courses credited."", ""You won't receive full credit, but credit is given for courses common to both programs. We have a pathway plan, enabling credit for nearly 75% of first-year IT courses.""]","75% of first-year IT courses are credited, but you won't receive full credit for the internships."
W08Q03,"['P45', 'P43', 'P47']",Are the internships remunerated?,"[""Certainly, per the Australian government's regulations, all internships in Australia are paid. However, if you select an internship outside Australia, the remuneration may be subject to the rules of that particular country."", 'Yes, under government regulations, all internships are within Australia are paid internships. However, if you choose an overseas internship, they may come under the host country’s regulations.', ""Yes, by government mandate, all internships in Australia are paid. But if your internship is in a foreign country, that country's pay regulations would apply.""]"," Yes, the internships are remunerated."
W08Q04,"['P43', 'P47', 'P44']",Are the internships paid?,"['Yes, under government regulations, all internships are within Australia are paid internships. However, if you choose an overseas internship, they may come under the host country’s regulations.', ""Yes, by government mandate, all internships in Australia are paid. But if your internship is in a foreign country, that country's pay regulations would apply."", 'Indeed, according to governmental rules, internships within Australia are paid positions. But bear in mind, if you opt for an internship abroad, the pay regulations of the host country will apply.']"," Yes, the internships are paid."
