question_id,passage_id,question,passage,falcon_generated_answer,rouge_1_f1_top3,rouge_2_f1_top3,rouge_l_f1_top3,bleu_score_top3,bert_score_f1_top3,gold_summ
W03Q04,"['P15', 'P13', 'P14']",Can I do a double degree with Business?,"[""There isn't a specific double degree, but we do have a selection of cross-disciplinary majors and minors, with a few emphasising business. BIT students have the greatest choice."", 'Unfortunately we do not have such a formal double degree. However, there are a number of cross-disciplinary majors and minors available and some of them have a strong business focus. BIT students have the widest choice of majors and minors.', 'While we don\'t offer a structured double degree, students can choose from numerous cross-disciplinary majors and minors, some with a strong business focus. BIT students have the widest range of options.""']","""Yes, BIT students can pursue a double degree with Business.""",0.24390243509815587,0.08510637962879145,0.24390243509815587,9.216273302348458e-156,0.5627284646034241,"Unfortunately we do not have such a formal double degree. However, there are a number of cross-disciplinary majors and minors available and some of them have a strong business focus. BIT students have the widest choice of majors and minors."
W04Q01,"['P19', 'P76', 'P60']",Are there opportunities to pursue double degrees in CS?,"['WE have one double degree: 1. CS with Computer and Network Engineering. They are 5-year degrees with ⅖ CS and ⅗ engineering.', ""You have a range of Work-Integrated Learning options to choose from, some compulsory and others optional. If you're pursuing Software Engineering or any other professional degree, a year of industry placement and a final year project are mandatory. All students must undertake a capstone project in their final year, where they may work with an industry partner or simulate an industry environment. You will have a project supervisor for guidance. We also offer additional opportunities like summer projects and industry events, such as the ANZ hackathon, AIIA iAwards competition, and various coding and security competitions."", ""RMIT offers program transfer opportunities for high-performing students who meet specific criteria. Notably, IT students with strong grades and a Discrete Structures course could apply for a CS program. It's not a guarantee but depends on first-year performance.""]","""Yes, there are opportunities to pursue double degrees in CS at RMIT.""",0.2499999951757813,0.0,0.2499999951757813,7.29099462030019e-232,0.4973571002483368,WE have one double degree: 1. CS with Computer and Network Engineering. They are 5-year degrees with ⅖ CS and ⅗ engineering.
W04Q02,"['P14', 'P19', 'P39']",Can students opt for double degrees in the CS field?,"['While we don\'t offer a structured double degree, students can choose from numerous cross-disciplinary majors and minors, some with a strong business focus. BIT students have the widest range of options.""', 'WE have one double degree: 1. CS with Computer and Network Engineering. They are 5-year degrees with ⅖ CS and ⅗ engineering.', ""We don't provide placements directly but assist students with industry connections and placement preparation. SE students can switch to the CS program if necessary.""]","""Yes, students can opt for double degrees in the CS field.""",0.19354838235171706,0.0,0.19354838235171706,6.288077512432117e-232,0.5234670042991638,WE have one double degree: 1. CS with Computer and Network Engineering. They are 5-year degrees with ⅖ CS and ⅗ engineering.
W04Q03,"['P49', 'P22', 'P19']",Are there any options for combining CS with another discipline for a double degree?,"['RMIT degrees are quite specific in the discipline area, for example, our degrees are titled Bachelor of Computer Science, Bachelor of Software Engineering, Bachelor of Information Technology, and Bachelor of Data Science. In addition to the above, we offer an honours degree option: a one-year Honours degree which is only be started after completing a regular three year CS degree. It is called Bachelor of Computer Science (Honours). This is not available for Year 12 entry students. We used to offer a Deans Scholar degree, however, it is not offered in 2023.', ""Our institution has a double degree program: Computer Science combined with Computer and Network Engineering. It's a 5-year course, with Computer Science comprising two out of five parts, and engineering making up the rest."", 'WE have one double degree: 1. CS with Computer and Network Engineering. They are 5-year degrees with ⅖ CS and ⅗ engineering.']","""Yes, there are options for combining CS with another discipline for a double degree.""",0.24242423753902673,0.05714285234285754,0.24242423753902673,4.256154659126275e-155,0.4901864528656006,WE have one double degree: 1. CS with Computer and Network Engineering. They are 5-year degrees with ⅖ CS and ⅗ engineering.
W04Q04,"['P120', 'P19', 'P16']",What there double degrees available in CS?,"['Not really. What matters the most is how you performed in your degree. Also, the skills outside the main (such as communication, professional skills, etc) will play an important role in finding a job. A weak CS student with minimal communication skills will find it difficult to find a job than an excellent IT student. No matter what degree you do, do really well and you find jobs.', 'WE have one double degree: 1. CS with Computer and Network Engineering. They are 5-year degrees with ⅖ CS and ⅗ engineering.', 'We may not provide a formal double degree, but many business-centric cross-disciplinary majors and minors are available. BIT students have the most diverse options.']","1. Yes, there are double degrees available in CS.",0.35714285278061225,0.0,0.35714285278061225,2.2290835522693427e-155,0.5453945994377136,WE have one double degree: 1. CS with Computer and Network Engineering. They are 5-year degrees with ⅖ CS and ⅗ engineering.
W05Q01,"['P25', 'P27', 'P52']",Does Engineers Australia accredit RMIT's Software Engineering degree?,"['No. RMIT’s SE degree is very much software development focussed degree, and it does not teach principles of engineering design. Also, there is no advanced math courses, such as Calculus, engineering maths, and statistics in our SE degree. However, they still be required to one discrete maths subject. However, it meets the international standards in SE industry ACM and IEEE guidelines on SE curriculum, and also accredited by Australian Computer Society.', ""RMIT's SE degree, oriented towards software development, lacks engineering design principles or advanced math, but requires one discrete maths course. It's internationally and ACS-accredited."", ""RMIT offers specific degrees such as Computer Science, Software Engineering, IT, and Data Science. Post a three-year course, a one-year Honours degree in Computer Science can be pursued. The Deans Scholar degree isn't offered in 2023.""]","""Yes, Engineers Australia accredit RMIT's Software Engineering degree.""",0.029411762409169727,0.0,0.029411762409169727,2.1735794115107374e-157,0.508780837059021,"No. RMIT’s SE degree is very much software development focussed degree, and it does not teach principles of engineering design. Also, there is no advanced math courses, such as Calculus, engineering maths, and statistics in our SE degree. However, they still be required to one discrete maths subject. However, it meets the international standards in SE industry ACM and IEEE guidelines on SE curriculum, and also accredited by Australian Computer Society."
W05Q02,"['P27', 'P25', 'P52']",Can RMIT's Software Engineering degree be considered accredited by Engineers Australia?,"[""RMIT's SE degree, oriented towards software development, lacks engineering design principles or advanced math, but requires one discrete maths course. It's internationally and ACS-accredited."", 'No. RMIT’s SE degree is very much software development focussed degree, and it does not teach principles of engineering design. Also, there is no advanced math courses, such as Calculus, engineering maths, and statistics in our SE degree. However, they still be required to one discrete maths subject. However, it meets the international standards in SE industry ACM and IEEE guidelines on SE curriculum, and also accredited by Australian Computer Society.', ""RMIT offers specific degrees such as Computer Science, Software Engineering, IT, and Data Science. Post a three-year course, a one-year Honours degree in Computer Science can be pursued. The Deans Scholar degree isn't offered in 2023.""]","""Yes, RMIT's Software Engineering degree can be considered accredited by Engineers Australia.""",0.11111110815200625,0.024691355500686133,0.11111110815200625,1.0317627345216824e-156,0.567611813545227,"No. RMIT’s SE degree is very much software development focussed degree, and it does not teach principles of engineering design. Also, there is no advanced math courses, such as Calculus, engineering maths, and statistics in our SE degree. However, they still be required to one discrete maths subject. However, it meets the international standards in SE industry ACM and IEEE guidelines on SE curriculum, and also accredited by Australian Computer Society."
W05Q03,"['P27', 'P25', 'P52']",Is the Software Engineering degree at RMIT recognized and accredited by Engineers Australia?,"[""RMIT's SE degree, oriented towards software development, lacks engineering design principles or advanced math, but requires one discrete maths course. It's internationally and ACS-accredited."", 'No. RMIT’s SE degree is very much software development focussed degree, and it does not teach principles of engineering design. Also, there is no advanced math courses, such as Calculus, engineering maths, and statistics in our SE degree. However, they still be required to one discrete maths subject. However, it meets the international standards in SE industry ACM and IEEE guidelines on SE curriculum, and also accredited by Australian Computer Society.', ""RMIT offers specific degrees such as Computer Science, Software Engineering, IT, and Data Science. Post a three-year course, a one-year Honours degree in Computer Science can be pursued. The Deans Scholar degree isn't offered in 2023.""]","""Yes, the Software Engineering degree at RMIT is recognized and accredited by Engineers Australia.""",0.16216215892987587,0.024096382737698107,0.16216215892987587,1.412974888817927e-156,0.5594994425773621,"No. RMIT’s SE degree is very much software development focussed degree, and it does not teach principles of engineering design. Also, there is no advanced math courses, such as Calculus, engineering maths, and statistics in our SE degree. However, they still be required to one discrete maths subject. However, it meets the international standards in SE industry ACM and IEEE guidelines on SE curriculum, and also accredited by Australian Computer Society."
W05Q04,"['P27', 'P25', 'P52']",Is RMIT’s Software Engineering degree accredited by Engineers Australia?,"[""RMIT's SE degree, oriented towards software development, lacks engineering design principles or advanced math, but requires one discrete maths course. It's internationally and ACS-accredited."", 'No. RMIT’s SE degree is very much software development focussed degree, and it does not teach principles of engineering design. Also, there is no advanced math courses, such as Calculus, engineering maths, and statistics in our SE degree. However, they still be required to one discrete maths subject. However, it meets the international standards in SE industry ACM and IEEE guidelines on SE curriculum, and also accredited by Australian Computer Society.', ""RMIT offers specific degrees such as Computer Science, Software Engineering, IT, and Data Science. Post a three-year course, a one-year Honours degree in Computer Science can be pursued. The Deans Scholar degree isn't offered in 2023.""]","""Yes, RMIT's Software Engineering degree is accredited by Engineers Australia.""",0.11428571163673476,0.050632909181221056,0.11428571163673476,6.667896549687764e-157,0.5674753189086914,"No. RMIT’s SE degree is very much software development focussed degree, and it does not teach principles of engineering design. Also, there is no advanced math courses, such as Calculus, engineering maths, and statistics in our SE degree. However, they still be required to one discrete maths subject. However, it meets the international standards in SE industry ACM and IEEE guidelines on SE curriculum, and also accredited by Australian Computer Society."
W06Q01,"['P25', 'P45', 'P68']",Are these programs recognized by the Australian Computer Society?,"['No. RMIT’s SE degree is very much software development focussed degree, and it does not teach principles of engineering design. Also, there is no advanced math courses, such as Calculus, engineering maths, and statistics in our SE degree. However, they still be required to one discrete maths subject. However, it meets the international standards in SE industry ACM and IEEE guidelines on SE curriculum, and also accredited by Australian Computer Society.', ""Certainly, per the Australian government's regulations, all internships in Australia are paid. However, if you select an internship outside Australia, the remuneration may be subject to the rules of that particular country."", 'Program transfers depend on the specific programs. Transfers between Software Engineering and Computer Science, or from Software Engineering or Computer Science to Information Technology, are easier during the first two years. However, upward transfers like Information Technology to Computer Science require merit-based assessments.']","""Yes""",0.0,0.0,0.0,6.683297182103426e-234,0.34797924757003784,"Yes, except the Data Science degree, all other programs are accredited by ACS at professional level."
W06Q02,"['P25', 'P45', 'P07']",Can I expect these programs to be accredited by the Australian Computer Society?,"['No. RMIT’s SE degree is very much software development focussed degree, and it does not teach principles of engineering design. Also, there is no advanced math courses, such as Calculus, engineering maths, and statistics in our SE degree. However, they still be required to one discrete maths subject. However, it meets the international standards in SE industry ACM and IEEE guidelines on SE curriculum, and also accredited by Australian Computer Society.', ""Certainly, per the Australian government's regulations, all internships in Australia are paid. However, if you select an internship outside Australia, the remuneration may be subject to the rules of that particular country."", 'Depending on the program, a wide choice of electives -- in programming, mobile, and web, networking, cybersecurity, software engineering, is available. In addition, In general, each program has a suite of electives you can choose from. However, if you are interested in taking an elective outside the program structure, you can seek approval from the program manager. In the IT program, you can choose your electives to form a specialisation in one of the IT sub-disciplines (programming, security, DEVOPS, etc) or you can choose them broadly.']","""Yes, these programs are accredited by the Australian Computer Society.""",0.3703703655418381,0.23999999520000007,0.2962962914677641,0.1589565731804123,0.6409915089607239,"Yes, except the Data Science degree, all other programs are accredited by ACS at professional level."
W06Q03,"['P25', 'P45', 'P68']",Are the programs endorsed by the Australian Computer Society?,"['No. RMIT’s SE degree is very much software development focussed degree, and it does not teach principles of engineering design. Also, there is no advanced math courses, such as Calculus, engineering maths, and statistics in our SE degree. However, they still be required to one discrete maths subject. However, it meets the international standards in SE industry ACM and IEEE guidelines on SE curriculum, and also accredited by Australian Computer Society.', ""Certainly, per the Australian government's regulations, all internships in Australia are paid. However, if you select an internship outside Australia, the remuneration may be subject to the rules of that particular country."", 'Program transfers depend on the specific programs. Transfers between Software Engineering and Computer Science, or from Software Engineering or Computer Science to Information Technology, are easier during the first two years. However, upward transfers like Information Technology to Computer Science require merit-based assessments.']","""Yes""",0.0,0.0,0.0,6.683297182103426e-234,0.34797924757003784,"Yes, except the Data Science degree, all other programs are accredited by ACS at professional level."
W06Q04,"['P25', 'P45', 'P31']",Are these programs accredited by Australian Computer Society?,"['No. RMIT’s SE degree is very much software development focussed degree, and it does not teach principles of engineering design. Also, there is no advanced math courses, such as Calculus, engineering maths, and statistics in our SE degree. However, they still be required to one discrete maths subject. However, it meets the international standards in SE industry ACM and IEEE guidelines on SE curriculum, and also accredited by Australian Computer Society.', ""Certainly, per the Australian government's regulations, all internships in Australia are paid. However, if you select an internship outside Australia, the remuneration may be subject to the rules of that particular country."", 'Yes, except the Data Science degree, all other programs are accredited by ACS at professional level.']","""Yes""",0.0,0.0,0.0,6.683297182103426e-234,0.34797924757003784,"Yes, except the Data Science degree, all other programs are accredited by ACS at professional level."
W07Q01,"['P77', 'P78', 'P76']",Does the school offer work placements?,"[""RMIT provides an array of Work-Integrated Learning opportunities. Some are essential parts of the programs while others are optional. If you're a Software Engineering student or in any of the professional degrees, a one-year industry placement and a final-year project are required. All RMIT students must carry out a capstone project in their final year, working with an industry partner or in a simulated industry scenario, with a dedicated project supervisor for assistance. Moreover, RMIT offers summer projects and industry events like the ANZ hackathon, AIIA iAwards competition, and coding or security competitions each year."", ""There's a multitude of Work-Integrated Learning components available at RMIT. Some are mandatory, while others are optional. As a Software Engineering student or a student of any professional degree, you're required to complete a year of industry placement and a final year project. All RMIT students must complete a capstone project in their final year, working closely with an industry partner or in a simulated industry scenario, guided by a project supervisor. Plus, every year, we offer summer projects and industry events such as the ANZ hackathon, AIIA iAwards competition, and various coding and security competitions."", ""You have a range of Work-Integrated Learning options to choose from, some compulsory and others optional. If you're pursuing Software Engineering or any other professional degree, a year of industry placement and a final year project are mandatory. All students must undertake a capstone project in their final year, where they may work with an industry partner or simulate an industry environment. You will have a project supervisor for guidance. We also offer additional opportunities like summer projects and industry events, such as the ANZ hackathon, AIIA iAwards competition, and various coding and security competitions.""]","""Yes, the school offers work placements.""",0.05882352756487896,0.0,0.05882352756487896,1.7020894755955114e-158,0.4504782557487488,"Well, not directly. We do have a lot of industry contacts, as well as a full-time industry coordinator who will assist students to establish industry links. In addition, towards the second part of second year, we run a number of professional development activities to assist students to get themselves prepared for applying industry placements. In the worst comes to worst, we will transfer SE students to CS program if -- after every possible avenue is exhausted -- they cannot secure an industry placement."
W07Q02,"['P77', 'P76', 'P39']",Will there be opportunities for work placements provided by the school?,"[""RMIT provides an array of Work-Integrated Learning opportunities. Some are essential parts of the programs while others are optional. If you're a Software Engineering student or in any of the professional degrees, a one-year industry placement and a final-year project are required. All RMIT students must carry out a capstone project in their final year, working with an industry partner or in a simulated industry scenario, with a dedicated project supervisor for assistance. Moreover, RMIT offers summer projects and industry events like the ANZ hackathon, AIIA iAwards competition, and coding or security competitions each year."", ""You have a range of Work-Integrated Learning options to choose from, some compulsory and others optional. If you're pursuing Software Engineering or any other professional degree, a year of industry placement and a final year project are mandatory. All students must undertake a capstone project in their final year, where they may work with an industry partner or simulate an industry environment. You will have a project supervisor for guidance. We also offer additional opportunities like summer projects and industry events, such as the ANZ hackathon, AIIA iAwards competition, and various coding and security competitions."", ""We don't provide placements directly but assist students with industry connections and placement preparation. SE students can switch to the CS program if necessary.""]","""Yes, there are opportunities for work placements provided by the school.""",0.08219177807468578,0.0,0.08219177807468578,7.636541284658899e-234,0.48031240701675415,"Well, not directly. We do have a lot of industry contacts, as well as a full-time industry coordinator who will assist students to establish industry links. In addition, towards the second part of second year, we run a number of professional development activities to assist students to get themselves prepared for applying industry placements. In the worst comes to worst, we will transfer SE students to CS program if -- after every possible avenue is exhausted -- they cannot secure an industry placement."
