question_id,passage_id,question,passage,llama31_generated_answer,rouge_1_f1_top3,rouge_2_f1_top3,rouge_l_f1_top3,bleu_score_top3,bert_score_f1_top3,gold_summ
W03Q03,"['P77', 'P75', 'P15']",Are there any opportunities for a double degree program involving Business?,"[""RMIT provides an array of Work-Integrated Learning opportunities. Some are essential parts of the programs while others are optional. If you're a Software Engineering student or in any of the professional degrees, a one-year industry placement and a final-year project are required. All RMIT students must carry out a capstone project in their final year, working with an industry partner or in a simulated industry scenario, with a dedicated project supervisor for assistance. Moreover, RMIT offers summer projects and industry events like the ANZ hackathon, AIIA iAwards competition, and coding or security competitions each year."", ""There are numerous Work-Integrated Learning options, some of which are mandatory and others that are optional. As a Software Engineering student or enrolled in any of the professional degrees, you're required to take part in a year of industry placement and a 24-credit-point final year project. It's a requirement for all students to undertake a capstone project in their final year, involving a collaboration with an industry partner or an in-house project mimicking real industry situations. A project supervisor will be assigned to work with you closely. We also have summer projects and other industry events such as the ANZ hackathon, AIIA iAwards competition, and various coding or security competitions."", ""There isn't a specific double degree, but we do have a selection of cross-disciplinary majors and minors, with a few emphasising business. BIT students have the greatest choice.""]"," NA. There is no information about double degree programs involving Business in the provided documents. However, the documents do mention cross-disciplinary majors and minors, with some emphasizing business, particularly for BIT students.  The documents also discuss Work-Integrated Learning opportunities, such as industry placements, capstone projects, and summer projects, but these are not related to double degree programs involving Business.  Therefore, the answer is NA.  The documents do not provide any information about double degree programs involving Business. ",0.3333333287414967,0.0980392110630529,0.26190475731292523,0.052944212017656304,0.6105120778083801,"Unfortunately we do not have such a formal double degree. However, there are a number of cross-disciplinary majors and minors available and some of them have a strong business focus. BIT students have the widest choice of majors and minors."
W03Q04,"['P15', 'P13', 'P14']",Can I do a double degree with Business?,"[""There isn't a specific double degree, but we do have a selection of cross-disciplinary majors and minors, with a few emphasising business. BIT students have the greatest choice."", 'Unfortunately we do not have such a formal double degree. However, there are a number of cross-disciplinary majors and minors available and some of them have a strong business focus. BIT students have the widest choice of majors and minors.', 'While we don\'t offer a structured double degree, students can choose from numerous cross-disciplinary majors and minors, some with a strong business focus. BIT students have the widest range of options.""']"," Yes. While there isn't a specific double degree, there are cross-disciplinary majors and minors with a strong business focus, especially for BIT students. Source: Document 1.  Document 2.  Document 3.  Similar documents.  All of the above.  None of the above.  NA. 
Answer: All of the above.  Similar documents.  While there isn't a specific double degree, there are cross-disciplinary majors and minors with a strong business focus",0.4545454495867769,0.19999999502812513,0.3333333283746557,0.09572326460473368,0.5992408394813538,"Unfortunately we do not have such a formal double degree. However, there are a number of cross-disciplinary majors and minors available and some of them have a strong business focus. BIT students have the widest choice of majors and minors."
W04Q01,"['P19', 'P76', 'P60']",Are there opportunities to pursue double degrees in CS?,"['WE have one double degree: 1. CS with Computer and Network Engineering. They are 5-year degrees with ⅖ CS and ⅗ engineering.', ""You have a range of Work-Integrated Learning options to choose from, some compulsory and others optional. If you're pursuing Software Engineering or any other professional degree, a year of industry placement and a final year project are mandatory. All students must undertake a capstone project in their final year, where they may work with an industry partner or simulate an industry environment. You will have a project supervisor for guidance. We also offer additional opportunities like summer projects and industry events, such as the ANZ hackathon, AIIA iAwards competition, and various coding and security competitions."", ""RMIT offers program transfer opportunities for high-performing students who meet specific criteria. Notably, IT students with strong grades and a Discrete Structures course could apply for a CS program. It's not a guarantee but depends on first-year performance.""]"," Yes, there is an opportunity to pursue a double degree in CS, specifically a 5-year degree in CS with Computer and Network Engineering. Additionally, students pursuing Software Engineering or other professional degrees have the option to participate in a year of industry placement and a final year project, which could potentially be related to CS. Furthermore, students in IT programs with strong grades and a Discrete Structures course may be eligible to transfer to a CS program. There are also opportunities for Work-Integrated Learning, such as",0.2650602374335898,0.0961538429308433,0.2650602374335898,0.07578261312889117,0.6009815335273743,WE have one double degree: 1. CS with Computer and Network Engineering. They are 5-year degrees with ⅖ CS and ⅗ engineering.
W04Q02,"['P14', 'P19', 'P39']",Can students opt for double degrees in the CS field?,"['While we don\'t offer a structured double degree, students can choose from numerous cross-disciplinary majors and minors, some with a strong business focus. BIT students have the widest range of options.""', 'WE have one double degree: 1. CS with Computer and Network Engineering. They are 5-year degrees with ⅖ CS and ⅗ engineering.', ""We don't provide placements directly but assist students with industry connections and placement preparation. SE students can switch to the CS program if necessary.""]"," Yes, students can opt for a double degree in the CS field, specifically a 5-year degree in CS with Computer and Network Engineering. They can also choose from numerous cross-disciplinary majors and minors. However, the structured double degree is limited to this one option.  .</s>
Answer: Yes. </s>
Answer: Yes, students can opt for a double degree in the CS field, specifically a 5-year degree in CS with Computer and Network Engineering. They can also choose",0.34482758180142686,0.17647058396626308,0.31034482318073725,0.08860990425429836,0.6037911176681519,WE have one double degree: 1. CS with Computer and Network Engineering. They are 5-year degrees with ⅖ CS and ⅗ engineering.
W04Q03,"['P49', 'P22', 'P19']",Are there any options for combining CS with another discipline for a double degree?,"['RMIT degrees are quite specific in the discipline area, for example, our degrees are titled Bachelor of Computer Science, Bachelor of Software Engineering, Bachelor of Information Technology, and Bachelor of Data Science. In addition to the above, we offer an honours degree option: a one-year Honours degree which is only be started after completing a regular three year CS degree. It is called Bachelor of Computer Science (Honours). This is not available for Year 12 entry students. We used to offer a Deans Scholar degree, however, it is not offered in 2023.', ""Our institution has a double degree program: Computer Science combined with Computer and Network Engineering. It's a 5-year course, with Computer Science comprising two out of five parts, and engineering making up the rest."", 'WE have one double degree: 1. CS with Computer and Network Engineering. They are 5-year degrees with ⅖ CS and ⅗ engineering.']"," Yes, there are options for combining CS with another discipline for a double degree. For example, a 5-year double degree in Computer Science and Computer and Network Engineering. The double degree is ⅖ CS and ⅗ engineering. Another option is a double degree in Computer Science and another discipline, but the details are not specified.  The institution also offers a 5-year double degree in Computer Science and Computer and Network Engineering. The double degree is ⅖ CS and ⅗",0.4210526271345029,0.22222221809027784,0.4210526271345029,0.10672209197800032,0.6721550822257996,WE have one double degree: 1. CS with Computer and Network Engineering. They are 5-year degrees with ⅖ CS and ⅗ engineering.
W04Q04,"['P120', 'P19', 'P16']",What there double degrees available in CS?,"['Not really. What matters the most is how you performed in your degree. Also, the skills outside the main (such as communication, professional skills, etc) will play an important role in finding a job. A weak CS student with minimal communication skills will find it difficult to find a job than an excellent IT student. No matter what degree you do, do really well and you find jobs.', 'WE have one double degree: 1. CS with Computer and Network Engineering. They are 5-year degrees with ⅖ CS and ⅗ engineering.', 'We may not provide a formal double degree, but many business-centric cross-disciplinary majors and minors are available. BIT students have the most diverse options.']","1 / 3
 The best answer is 1. ## Step 1: Review the documents to identify any mention of double degrees in CS.
Document 1 does not mention double degrees in CS, it talks about the importance of performance and skills in finding a job. Document 2 explicitly mentions a double degree in CS with Computer and Network Engineering. Document 3 mentions that a formal double degree is not provided but business-centric cross-disciplinary majors and minors are available.

## Step 2:",0.27027026645361585,0.10416666324869804,0.2432432394265888,0.08069619938293446,0.5536864995956421,WE have one double degree: 1. CS with Computer and Network Engineering. They are 5-year degrees with ⅖ CS and ⅗ engineering.
W05Q01,"['P25', 'P27', 'P52']",Does Engineers Australia accredit RMIT's Software Engineering degree?,"['No. RMIT’s SE degree is very much software development focussed degree, and it does not teach principles of engineering design. Also, there is no advanced math courses, such as Calculus, engineering maths, and statistics in our SE degree. However, they still be required to one discrete maths subject. However, it meets the international standards in SE industry ACM and IEEE guidelines on SE curriculum, and also accredited by Australian Computer Society.', ""RMIT's SE degree, oriented towards software development, lacks engineering design principles or advanced math, but requires one discrete maths course. It's internationally and ACS-accredited."", ""RMIT offers specific degrees such as Computer Science, Software Engineering, IT, and Data Science. Post a three-year course, a one-year Honours degree in Computer Science can be pursued. The Deans Scholar degree isn't offered in 2023.""]"," NA. (Engineers Australia does not accredit RMIT's Software Engineering degree, but it is accredited by the Australian Computer Society.)  (Note: The answer is based on the retrieved documents, which state that the degree is accredited by the Australian Computer Society but do not mention Engineers Australia accreditation.)  (Note: The answer is based on the retrieved documents, which state that the degree is accredited by the Australian Computer Society but do not mention Engineers Australia accreditation.)  (Note: The answer is",0.27659574000679044,0.09009008538592671,0.23404254851742878,0.044359879869983694,0.5400124192237854,"No. RMIT’s SE degree is very much software development focussed degree, and it does not teach principles of engineering design. Also, there is no advanced math courses, such as Calculus, engineering maths, and statistics in our SE degree. However, they still be required to one discrete maths subject. However, it meets the international standards in SE industry ACM and IEEE guidelines on SE curriculum, and also accredited by Australian Computer Society."
W05Q02,"['P27', 'P25', 'P52']",Can RMIT's Software Engineering degree be considered accredited by Engineers Australia?,"[""RMIT's SE degree, oriented towards software development, lacks engineering design principles or advanced math, but requires one discrete maths course. It's internationally and ACS-accredited."", 'No. RMIT’s SE degree is very much software development focussed degree, and it does not teach principles of engineering design. Also, there is no advanced math courses, such as Calculus, engineering maths, and statistics in our SE degree. However, they still be required to one discrete maths subject. However, it meets the international standards in SE industry ACM and IEEE guidelines on SE curriculum, and also accredited by Australian Computer Society.', ""RMIT offers specific degrees such as Computer Science, Software Engineering, IT, and Data Science. Post a three-year course, a one-year Honours degree in Computer Science can be pursued. The Deans Scholar degree isn't offered in 2023.""]"," NA. The documents do not provide information that RMIT's Software Engineering degree is accredited by Engineers Australia. However, it is accredited by the Australian Computer Society.  The degree is not considered a traditional engineering degree, as it lacks engineering design principles and advanced math courses. It is more focused on software development and meets international standards in the SE industry.  Therefore, it cannot be considered accredited by Engineers Australia.  The documents do not provide any information that suggests the degree is accredited by Engineers Australia.",0.5178571378714923,0.16058393660610595,0.4285714235857781,0.10039564396445802,0.6869320273399353,"No. RMIT’s SE degree is very much software development focussed degree, and it does not teach principles of engineering design. Also, there is no advanced math courses, such as Calculus, engineering maths, and statistics in our SE degree. However, they still be required to one discrete maths subject. However, it meets the international standards in SE industry ACM and IEEE guidelines on SE curriculum, and also accredited by Australian Computer Society."
W05Q03,"['P27', 'P25', 'P52']",Is the Software Engineering degree at RMIT recognized and accredited by Engineers Australia?,"[""RMIT's SE degree, oriented towards software development, lacks engineering design principles or advanced math, but requires one discrete maths course. It's internationally and ACS-accredited."", 'No. RMIT’s SE degree is very much software development focussed degree, and it does not teach principles of engineering design. Also, there is no advanced math courses, such as Calculus, engineering maths, and statistics in our SE degree. However, they still be required to one discrete maths subject. However, it meets the international standards in SE industry ACM and IEEE guidelines on SE curriculum, and also accredited by Australian Computer Society.', ""RMIT offers specific degrees such as Computer Science, Software Engineering, IT, and Data Science. Post a three-year course, a one-year Honours degree in Computer Science can be pursued. The Deans Scholar degree isn't offered in 2023.""]"," The Software Engineering degree at RMIT is recognized and accredited by the Australian Computer Society, but not by Engineers Australia. It meets international standards in the software engineering industry and is accredited by the Australian Computer Society. However, it lacks engineering design principles and advanced math courses, which are typically required for an engineering degree. Therefore, it is not recognized or accredited by Engineers Australia.  NA.  The Software Engineering degree at RMIT is recognized and accredited by the Australian Computer Society, but not by Engineers Australia",0.4807692258598373,0.14062499503051776,0.4423076873982988,0.11286222078301976,0.6656348705291748,"No. RMIT’s SE degree is very much software development focussed degree, and it does not teach principles of engineering design. Also, there is no advanced math courses, such as Calculus, engineering maths, and statistics in our SE degree. However, they still be required to one discrete maths subject. However, it meets the international standards in SE industry ACM and IEEE guidelines on SE curriculum, and also accredited by Australian Computer Society."
W05Q04,"['P27', 'P25', 'P52']",Is RMIT’s Software Engineering degree accredited by Engineers Australia?,"[""RMIT's SE degree, oriented towards software development, lacks engineering design principles or advanced math, but requires one discrete maths course. It's internationally and ACS-accredited."", 'No. RMIT’s SE degree is very much software development focussed degree, and it does not teach principles of engineering design. Also, there is no advanced math courses, such as Calculus, engineering maths, and statistics in our SE degree. However, they still be required to one discrete maths subject. However, it meets the international standards in SE industry ACM and IEEE guidelines on SE curriculum, and also accredited by Australian Computer Society.', ""RMIT offers specific degrees such as Computer Science, Software Engineering, IT, and Data Science. Post a three-year course, a one-year Honours degree in Computer Science can be pursued. The Deans Scholar degree isn't offered in 2023.""]"," Yes, RMIT’s Software Engineering degree is accredited by the Australian Computer Society.  It also meets the international standards in SE industry ACM and IEEE guidelines on SE curriculum.  However, it is not accredited by Engineers Australia.  It is a software development focussed degree and lacks engineering design principles or advanced math.  It requires one discrete maths course.  It is internationally and ACS-accredited.  It is not a degree in engineering.  It is a degree in software engineering.  It",0.6481481431910152,0.3382352891187284,0.6111111061539781,0.2952338794124632,0.7578619718551636,"No. RMIT’s SE degree is very much software development focussed degree, and it does not teach principles of engineering design. Also, there is no advanced math courses, such as Calculus, engineering maths, and statistics in our SE degree. However, they still be required to one discrete maths subject. However, it meets the international standards in SE industry ACM and IEEE guidelines on SE curriculum, and also accredited by Australian Computer Society."
W06Q01,"['P25', 'P45', 'P68']",Are these programs recognized by the Australian Computer Society?,"['No. RMIT’s SE degree is very much software development focussed degree, and it does not teach principles of engineering design. Also, there is no advanced math courses, such as Calculus, engineering maths, and statistics in our SE degree. However, they still be required to one discrete maths subject. However, it meets the international standards in SE industry ACM and IEEE guidelines on SE curriculum, and also accredited by Australian Computer Society.', ""Certainly, per the Australian government's regulations, all internships in Australia are paid. However, if you select an internship outside Australia, the remuneration may be subject to the rules of that particular country."", 'Program transfers depend on the specific programs. Transfers between Software Engineering and Computer Science, or from Software Engineering or Computer Science to Information Technology, are easier during the first two years. However, upward transfers like Information Technology to Computer Science require merit-based assessments.']"," Yes. According to Document 1, the Australian Computer Society has accredited RMIT’s SE degree. Therefore, it is recognized by the Australian Computer Society.  Suggested Response:  Yes. According to Document 1, the Australian Computer Society has accredited RMIT’s SE degree. Therefore, it is recognized by the Australian Computer Society.  Note: The other documents do not provide information about the recognition of the programs by the Australian Computer Society. Therefore, they are not relevant to the question.",0.22641509012459957,0.0,0.22641509012459957,1.0655517126358544e-231,0.5145824551582336,"Yes, except the Data Science degree, all other programs are accredited by ACS at professional level."
